timestamp,Open,High,Low,Close,Volume
2025-05-12 15:50:34.608462,149.58229967499662,149.82313673081526,149.4554813366004,149.59494526656837,1136
2025-05-12 15:51:34.608462,150.46862772383582,150.57953533225862,150.3845710024502,150.43409451616526,1479
2025-05-12 15:52:34.608462,149.99218660031778,150.1947235572739,149.77778913390455,150.11147115728525,1260
2025-05-12 15:53:34.608462,150.41897450463023,150.5963157691598,150.06264344756687,150.64919453452788,1315
2025-05-12 15:54:34.608462,149.96611544274836,150.05291708081722,149.57918129103302,150.10636765093503,578
2025-05-12 15:55:34.608462,149.52649713779553,149.9471756663865,149.47560627918511,149.24168384901674,1037
2025-05-12 15:56:34.608462,148.699900408317,148.8809918590155,148.35673722697538,148.45555185392416,1088
2025-05-12 15:57:34.608462,149.88774633104498,149.97463784392093,149.7804188685062,150.06728561120042,1763
2025-05-12 15:58:34.608462,150.33171804161384,150.48361824581733,150.14152352673634,150.26516751700902,935
2025-05-12 15:59:34.608462,149.88702945286389,150.56963807639465,149.7194618728046,149.72049926719643,832
2025-05-12 16:00:34.608462,150.22106058188683,150.78506332834388,150.07112867612832,150.13597722310146,1365
2025-05-12 16:01:34.608462,149.0794677364728,149.63312231357995,148.75764031784453,149.10269523020574,1506
2025-05-12 16:02:34.608462,149.8247606946201,150.16354016681746,149.6475185107762,149.7572633760153,1116
2025-05-12 16:03:34.608462,149.79001433594433,150.36840775057277,149.5408099618939,150.13310309772294,926
2025-05-12 16:04:34.608462,149.0747463139755,149.4261722566206,148.8473409218911,149.17329870610362,1038
2025-05-12 16:05:34.608462,149.03824158426193,149.4689404714188,148.9398888498019,149.09511273655397,583
2025-05-12 16:06:34.608462,149.97683571185047,150.17245699503687,149.84464849646585,149.94328499391295,1244
2025-05-12 16:07:34.608462,149.1140006600458,149.37242146624487,148.952469847198,149.34576593927832,957
2025-05-12 16:08:34.608462,149.61164178391905,149.8594200700201,149.30433531589316,149.6255424655494,544
2025-05-12 16:09:34.608462,149.83381444372617,150.0885668856327,149.70991914836387,149.85848316898057,933
2025-05-12 16:10:34.608462,149.40771692510637,149.9404291960719,149.35797357021013,149.49221948927922,1281
2025-05-12 16:11:34.608462,149.54655327808683,149.82889235342995,149.16910484210445,149.75659209715263,1179
2025-05-12 16:12:34.608462,150.37240349155144,150.6440192006271,150.05751932272008,150.3670393224372,1381
2025-05-12 16:13:34.608462,150.59190079900034,150.8275982151084,150.0178662957987,150.77377177568763,1037
2025-05-12 16:14:34.608462,149.75541932398613,149.92964235209314,149.6899220667525,149.6140692997496,572
2025-05-12 16:15:34.608462,149.34159238941217,149.5712900339133,149.12993409341948,149.43287585761394,1185
2025-05-12 16:16:34.608462,149.11575646699325,149.14184861641183,149.07637200471353,149.0185836751697,1123
2025-05-12 16:17:34.608462,149.98654579692362,150.2416747883338,149.9863707232144,149.98680021556666,1284
2025-05-12 16:18:34.608462,149.8977535025242,150.3645666162075,149.70340425040254,149.6734359304688,1207
2025-05-12 16:19:34.608462,149.50798513114626,149.57873460985843,149.28295435963165,149.72152097815803,1026
2025-05-12 16:20:34.608462,150.3810163699962,150.4759486333591,150.01536728421465,150.52752943529867,1491
2025-05-12 16:21:34.608462,149.89063322366408,150.06484079563566,149.82850932989396,149.84115004372387,257
2025-05-12 16:22:34.608462,150.02289993302804,150.4194973360233,149.8341419506985,149.67425940237308,1223
2025-05-12 16:23:34.608462,149.28526749328643,149.40855637321155,149.04246585355065,149.06270040420478,667
2025-05-12 16:24:34.608462,150.19852101234596,150.1995560165042,150.0107215998239,150.03350557704084,747
2025-05-12 16:25:34.608462,150.09911563512244,150.29138587067013,149.8961805189329,150.093615698873,902
2025-05-12 16:26:34.608462,150.3415361074771,150.7791655037574,150.29366411373928,150.02781805819913,1208
2025-05-12 16:27:34.608462,151.03221241674098,151.10065261898296,150.76044842249658,151.0364117520672,1471
2025-05-12 16:28:34.608462,149.2555822071084,149.29218211996155,148.82230453240902,149.30478708074057,1368
2025-05-12 16:29:34.608462,150.48259532799403,150.51521785022695,150.16072397834407,150.2070757060421,1224
2025-05-12 16:30:34.608462,150.32315061598237,150.33932853448354,149.55721922642994,150.28578888871442,910
2025-05-12 16:31:34.608462,150.06842593844806,150.31466064842303,149.98811967546902,150.19377751851755,1121
2025-05-12 16:32:34.608462,151.08139710735946,151.38491401309582,150.94184149036371,151.5741049763313,662
2025-05-12 16:33:34.608462,149.7450002161276,150.20832389096086,149.70778813113935,150.01820736283796,443
2025-05-12 16:34:34.608462,150.91493448398526,151.0391703426484,150.66437199496025,150.79118563544512,1109
2025-05-12 16:35:34.608462,150.06961423241185,150.64614924909995,150.00222648526898,150.08572306748206,1110
2025-05-12 16:36:34.608462,150.4638012606139,150.957141929894,150.11790448155358,150.1651687027263,761
2025-05-12 16:37:34.608462,151.00353873452823,151.18484724926768,150.87586306896674,151.31528477746642,1272
2025-05-12 16:38:34.608462,150.93299712694449,151.68668101994646,150.8470076267394,150.75228857939453,986
2025-05-12 16:39:34.608462,150.33851449997323,150.9437621213931,150.06714659955546,150.08380274910115,1031
2025-05-12 16:40:34.608462,150.83826690807015,150.86666101951954,150.4305611022203,150.57242187916566,623
2025-05-12 16:41:34.608462,149.76840475093286,150.07415527050748,149.61019669331014,149.60561244958794,194
2025-05-12 16:42:34.608462,149.53711759320865,149.56027525029376,149.19235330107506,149.40661945387572,1114
2025-05-12 16:43:34.608462,150.90315866581741,151.2275304675917,150.47225937082922,150.9100754946153,939
2025-05-12 16:44:34.608462,150.3014508028297,150.43546870140267,149.728824901825,150.55352275494988,1043
2025-05-12 16:45:34.608462,150.33796453453104,150.3783138634115,150.167719255389,150.4013969885652,1098
2025-05-12 16:46:34.608462,150.29140078843153,150.29630244963295,150.09983724084523,150.1137025226277,1045
2025-05-12 16:47:34.608462,150.77578095203253,150.93040279495807,150.74872281253317,151.22986105581808,949
2025-05-12 16:48:34.608462,151.0390186011487,151.19792867022937,150.980226304873,150.7926188804008,694
2025-05-12 16:49:34.608462,151.90583460115667,151.9114772148198,151.81930487912925,151.66330480553603,876
2025-05-12 16:50:34.608462,151.15647456719313,151.1881538086971,151.1170970409434,150.68776653499523,1111
2025-05-12 16:51:34.608462,150.35075258844844,150.38470753327184,149.9574443884292,150.4596513013496,1010
2025-05-12 16:52:34.608462,150.42412936444342,150.57393762192555,150.07916605083642,150.37695351973804,903
2025-05-12 16:53:34.608462,151.01523973998349,151.82219171733757,150.71748010290995,150.8482195889378,977
2025-05-12 16:54:34.608462,150.63165075327586,150.63496470785395,150.536896351833,150.8039704778831,1034
2025-05-12 16:55:34.608462,150.26530002548193,150.59264490241426,149.8037055557805,150.47099418354205,890
2025-05-12 16:56:34.608462,150.52903918490068,150.77847638009422,150.45310157391674,150.49681193496306,1441
2025-05-12 16:57:34.608462,150.4980786866645,150.85969516205486,150.41111480600168,150.79327376131073,1382
2025-05-12 16:58:34.608462,151.05359547016022,151.2928213003887,150.62410302470508,151.015442096824,1037
2025-05-12 16:59:34.608462,152.2737983760044,152.29194341552187,152.05578588437393,152.1903454935241,979
2025-05-12 17:00:34.608462,152.42400415694902,152.66104784497688,152.41585809129188,152.76674060022233,1460
2025-05-12 17:01:34.608462,151.38518579971588,151.5014243290653,151.23720771524327,151.3347243742432,565
2025-05-12 17:02:34.608462,151.1884346359818,151.2444683784835,151.18660905025123,151.2363302491383,933
2025-05-12 17:03:34.608462,150.98042575100865,151.08406086824576,150.66015555892807,150.80781733001226,901
2025-05-12 17:04:34.608462,150.0424765121853,150.30487917255343,149.99524006783673,149.94358106591645,1087
2025-05-12 17:05:34.608462,151.5916919430948,151.6187833929482,151.42652372111348,151.56653031651248,1176
2025-05-12 17:06:34.608462,150.16672488414048,150.2970752149543,150.07299101082185,150.04469714748103,989
2025-05-12 17:07:34.608462,150.5704556430085,150.93205665327656,150.5198750095424,150.87711732558924,690
2025-05-12 17:08:34.608462,151.35443960817133,151.52604708448234,150.9004568434876,151.4109856016438,856
2025-05-12 17:09:34.608462,150.90762222985805,151.2384372508474,150.51972647986864,150.464258129608,576
2025-05-12 17:10:34.608462,151.03488223212872,151.2119023063957,150.83299406078407,151.14148147396847,877
2025-05-12 17:11:34.608462,151.48917290619474,151.6398129026784,151.48085516603453,151.57406750580566,1017
2025-05-12 17:12:34.608462,151.25538768771742,151.4747046974721,150.8075579947065,151.15117231323268,833
2025-05-12 17:13:34.608462,150.60225075675712,150.82208170156466,150.1957470505749,150.5558204985553,917
2025-05-12 17:14:34.608462,151.3162931864076,151.61761059149305,150.9165535552709,151.4352982576898,1201
2025-05-12 17:15:34.608462,151.08767673750856,151.40605967656697,151.01798944540732,150.83175371885582,694
2025-05-12 17:16:34.608462,150.62597419494267,150.7880679580739,150.2673705146426,150.57895406833285,1405
2025-05-12 17:17:34.608462,151.0660317148802,151.2877052565006,151.03052392083538,150.79051415882603,491
2025-05-12 17:18:34.608462,150.6160223346033,150.6732096390174,150.59100341442917,150.3808031604937,948
2025-05-12 17:19:34.608462,150.85660082394438,150.86737790527647,150.61357256866302,151.072907155095,844
2025-05-12 17:20:34.608462,150.7697644199997,151.0764983538942,150.05427992262287,150.6077582803559,997
2025-05-12 17:21:34.608462,150.7963672360357,150.99880968845446,150.58671050764931,150.39949842789278,1183
2025-05-12 17:22:34.608462,150.72023631223965,151.19731440075213,150.6375685013812,150.4960117048572,1217
2025-05-12 17:23:34.608462,150.9066963822699,151.24013297589087,150.73447585306613,150.64545845640168,950
2025-05-12 17:24:34.608462,150.5576236231525,151.04208712710945,150.33587916322026,150.68211275839505,731
2025-05-12 17:25:34.608462,151.52648620314193,151.8455770346224,151.0846307870814,151.46840279183706,1301
2025-05-12 17:26:34.608462,151.91864305590715,151.9851997912203,151.91646149622852,152.1500729593768,1233
2025-05-12 17:27:34.608462,150.23056862113776,150.61012927017862,150.02907439601685,150.31363877781814,1249
2025-05-12 17:28:34.608462,150.93909718911428,151.09524728809666,150.41278290126692,150.93663194056973,239
2025-05-12 17:29:34.608462,152.5204380555675,152.7234747005713,152.51564098340143,152.6632897826015,765
